64, 15, 0.8308096608684771,0.830802217934893,0.8308096608684771,0, 
64, 15, 0.8309348016518583,0.8309339438259262,0.8309348016518582,0, 
64, 5, 0.7953948191715681,0.7947263820493119,0.7953948191715681,0, 
64, 10, 0.8273057189338006,0.827242387722701,0.8273057189338006,0, 
64, 15, 0.8329370541859592,0.8329328680942532,0.8329370541859592,0, 
64, 5, 0.771117507195595,0.7702607206517872,0.771117507195595,0, 
64, 10, 0.777249405581279,0.7763633177969769,0.777249405581279,0, 
64, 15, 0.7722437742460267,0.7714361814411639,0.7722437742460266,0, 
64, 5, 0.7923914403704168,0.7916768998289785,0.7923914403704168,0, 
64, 10, 0.8226755099486923,0.8225894497157507,0.8226755099486922,0, 
64, 15, 0.8253034663996996,0.8252766488509589,0.8253034663996998,0, 
64, 5, 0.7876360906019272,0.7871896613617326,0.7876360906019271,0, 
64, 10, 0.791265173319985,0.7905922168670367,0.791265173319985,0, 
64, 15, 0.7836315855337255,0.7830660686811792,0.7836315855337255,0, 
64, 5, 0.7780002502815667,0.7774114279864262,0.7780002502815667,0, 
64, 10, 0.7886372168689776,0.7882447990590191,0.7886372168689776,0, 
64, 15, 0.7967713677887623,0.7963323646969385,0.7967713677887623,0, 
64, 5, 0.7812539106494807,0.7801391795545952,0.7812539106494807,0, 
64, 10, 0.7921411588036541,0.7915431584650531,0.7921411588036541,0, 
64, 15, 0.7898886247027906,0.7894893882208508,0.7898886247027906,0, 
64, 5, 0.7885120760855963,0.787940133524578,0.7885120760855963,0, 
64, 10, 0.791265173319985,0.7905862421588782,0.791265173319985,0, 
64, 15, 0.7938931297709924,0.7935579269278299,0.7938931297709924,0, 
64, 5, 0.7917657364535102,0.7911468409874047,0.7917657364535102,0, 
64, 10, 0.7890126392191215,0.7886673608593534,0.7890126392191215,0, 
64, 15, 0.796646227005381,0.7961506633075276,0.796646227005381,0, 
64, 5, 0.7643599048930046,0.763990841678597,0.7643599048930046,0, 
64, 10, 0.7773745463646602,0.776798381001973,0.7773745463646602,0, 
64, 15, 0.7651107495932925,0.7647334747620298,0.7651107495932925,0, 
64, 15, 0.7622325115755224,0.7619124233388395,0.7622325115755224,0, 
64, 5, 0.7621073707921412,0.7618273496944741,0.7621073707921412,0, 
64, 10, 0.7713677887623577,0.7709232967202737,0.7713677887623576,0, 
64, 15, 0.7694906770116381,0.7690848510952962,0.7694906770116381,0, 
16, 5, 0.7866349643348768,0.7860211229277034,0.7866349643348768,0, 
16, 10, 0.7951445376048054,0.794685126222751,0.7951445376048055,0, 
16, 15, 0.7835064447503441,0.7826589429981694,0.7835064447503441,0, 
32, 5, 0.7805030659491928,0.7795295632877026,0.7805030659491928,0, 
32, 10, 0.7962708046552371,0.7956874286283617,0.7962708046552371,0, 
32, 15, 0.7947691152546615,0.7942916176617213,0.7947691152546615,0, 
8, 5, 0.7758728569640846,0.775411962491289,0.7758728569640846,0, 
8, 5, 0.7836315855337255,0.7827605467889214,0.7836315855337255,0, 
