64, 5, 0.8425764735140512,0.8128741305438296,0.8425764735140512,0, 
64, 10, 0.8731658791345437,0.8530722909175947,0.8731658791345437,0, 
64, 15, 0.8786371549365829,0.861205719468976,0.8786371549365829,0, 
64, 5, 0.8303904501367819,0.8007444684382002,0.8303904501367819,0, 
64, 10, 0.8403382243223079,0.8101688439124772,0.8403382243223079,0, 
64, 15, 0.8400895299676697,0.8108037068234327,0.8400895299676697,0, 
64, 5, 0.8366078090027357,0.8049476518861689,0.8366078090027357,0, 
64, 10, 0.835613031584183,0.8041340328522759,0.835613031584183,0, 
64, 15, 0.8385973638398408,0.8097395138627385,0.8385973638398408,0, 
8, 5, 0.8313852275553345,0.7935700331652356,0.8313852275553345,0, 
