64, 5, 0.889930697105585,0.70661638068508,0.8899306971055851,0, 
64, 10, 0.9147982062780269,0.8177543067118977,0.9147982062780269,0, 
64, 15, 0.9099062372604974,0.8120475302750156,0.9099062372604975,0, 
64, 5, 0.8878923766816144,0.699634213402973,0.8878923766816144,0, 
64, 10, 0.9152058703628211,0.8160432187966,0.9152058703628211,0, 
64, 15, 0.9139828781084387,0.8187687001584426,0.9139828781084387,0, 
64, 5, 0.8548715858132898,0.5304223073978,0.8548715858132898,0, 
64, 10, 0.8597635548308195,0.5615728328865057,0.8597635548308195,0, 
64, 15, 0.86180187525479,0.5742001983662689,0.8618018752547899,0, 
64, 5, 0.8597635548308195,0.5634075067468005,0.8597635548308195,0, 
64, 10, 0.8565022421524664,0.5417192110905887,0.8565022421524664,0, 
64, 15, 0.8695474928658785,0.6191526028971107,0.8695474928658785,0, 
8, 5, 0.8944150020383205,0.7425483830837203,0.8944150020383205,0, 
