64, 5, 0.861,0.8336541438736872,0.861,0, 
64, 10, 0.899,0.8824168459243241,0.899,0, 
64, 15, 0.9025,0.886164043093088,0.9025,0, 
64, 5, 0.8455,0.8066808778718348,0.8455,0, 
64, 10, 0.852,0.8193637863689803,0.852,0, 
64, 15, 0.8525,0.8222542059206971,0.8525,0, 
64, 5, 0.8435,0.8084655797870512,0.8435,0, 
64, 10, 0.853,0.8208734157006505,0.853,0, 
64, 15, 0.856,0.8261193251223481,0.856,0, 
64, 5, 0.839,0.8004300178527545,0.839,0, 
64, 10, 0.854,0.8229976254288894,0.854,0, 
64, 15, 0.861,0.8331917443008937,0.861,0, 
8, 5, 0.851,0.8201104538493,0.851,0, 
