64, 5, 0.8986338131251524,0.6060517970905995,0.8986338131251524,0, 
64, 10, 0.8997316418638692,0.635482909863706,0.8997316418638692,0, 
64, 15, 0.8977799463283728,0.6474564755315665,0.8977799463283728,0, 
64, 5, 0.8882654305928275,0.47041343669250646,0.8882654305928275,0, 
64, 10, 0.8882654305928275,0.47041343669250646,0.8882654305928275,0, 
64, 15, 0.8882654305928275,0.47041343669250646,0.8882654305928275,0, 
64, 5, 0.8882654305928275,0.47041343669250646,0.8882654305928275,0, 
64, 10, 0.8882654305928275,0.47041343669250646,0.8882654305928275,0, 
64, 15, 0.8882654305928275,0.47041343669250646,0.8882654305928275,0, 
64, 5, 0.8882654305928275,0.47041343669250646,0.8882654305928275,0, 
64, 10, 0.8882654305928275,0.47041343669250646,0.8882654305928275,0, 
64, 15, 0.8882654305928275,0.47041343669250646,0.8882654305928275,0, 
8, 5, 0.8982678702122469,0.6075140464434468,0.8982678702122469,0, 
