64, 5, 0.937007874015748,0.9355657026889903,0.9370078740157481,0, 
64, 10, 0.9356955380577427,0.9343014447770018,0.9356955380577427,0, 
64, 15, 0.9343832020997376,0.9329343425453265,0.9343832020997376,0, 
64, 5, 0.937007874015748,0.9356672482692632,0.9370078740157481,0, 
64, 10, 0.9343832020997376,0.9329867169471492,0.9343832020997376,0, 
64, 15, 0.931758530183727,0.9304119366078454,0.931758530183727,0, 
64, 5, 0.9330708661417323,0.9317754499059898,0.9330708661417323,0, 
64, 10, 0.937007874015748,0.9356672482692632,0.9370078740157481,0, 
64, 15, 0.937007874015748,0.9356672482692632,0.9370078740157481,0, 
64, 5, 0.9330708661417323,0.9316198710944303,0.9330708661417323,0, 
64, 10, 0.9304461942257218,0.9289932713625886,0.9304461942257218,0, 
64, 15, 0.9356955380577427,0.9343014447770018,0.9356955380577427,0, 
8, 5, 0.9356955380577427,0.9343014447770018,0.9356955380577427,0, 
