64, 5, 0.9968733715476811,0.9896428571428572,0.9968733715476811,0, 
64, 10, 0.9989577905158937,0.9965458097098481,0.9989577905158937,0, 
64, 15, 0.9984366857738406,0.9948171712478107,0.9984366857738406,0, 
64, 5, 0.993225638353309,0.9812783479696161,0.993225638353309,0, 
64, 10, 0.993225638353309,0.9819272922180629,0.993225638353309,0, 
64, 15, 0.9947889525794684,0.9864845867207357,0.9947889525794684,0, 
64, 5, 0.9937467430953622,0.9836434217955956,0.9937467430953622,0, 
64, 10, 0.9942678478374153,0.9839656400764643,0.9942678478374153,0, 
64, 15, 0.993225638353309,0.9819658650913705,0.993225638353309,0, 
64, 5, 0.9927045336112559,0.98107842140903,0.9927045336112559,0, 
64, 10, 0.993225638353309,0.9807986612236166,0.993225638353309,0, 
64, 15, 0.9927045336112559,0.9810273826724685,0.9927045336112559,0, 
8, 5, 0.9927045336112559,0.9769389634362461,0.9927045336112559,0, 
