16, 5, 0.9714285714285714,0.967622571692877,0.9714285714285714,0, 
16, 10, 0.9642857142857143,0.9597492956126732,0.9642857142857143,0, 
16, 15, 0.9642857142857143,0.9592999592999593,0.9642857142857143,0, 
32, 5, 0.9785714285714285,0.9758495773676039,0.9785714285714285,0, 
32, 10, 0.9714285714285714,0.967622571692877,0.9714285714285714,0, 
32, 15, 0.9785714285714285,0.9758495773676039,0.9785714285714285,0, 
64, 5, 0.9785714285714285,0.9758495773676039,0.9785714285714285,0, 
64, 10, 0.9714285714285714,0.967622571692877,0.9714285714285714,0, 
64, 15, 0.9714285714285714,0.967622571692877,0.9714285714285714,0, 
16, 5, 0.9785714285714285,0.9758495773676039,0.9785714285714285,0, 
16, 10, 0.9642857142857143,0.9592999592999593,0.9642857142857143,0, 
16, 15, 0.9714285714285714,0.967622571692877,0.9714285714285714,0, 
32, 5, 0.9714285714285714,0.967622571692877,0.9714285714285714,0, 
32, 10, 0.9785714285714285,0.9758495773676039,0.9785714285714285,0, 
32, 15, 0.9642857142857143,0.9597492956126732,0.9642857142857143,0, 
64, 5, 0.9785714285714285,0.9758495773676039,0.9785714285714285,0, 
64, 10, 0.9714285714285714,0.967622571692877,0.9714285714285714,0, 
64, 15, 0.9714285714285714,0.967622571692877,0.9714285714285714,0, 
16, 5, 0.9642857142857143,0.9592999592999593,0.9642857142857143,0, 
16, 10, 0.9642857142857143,0.9592999592999593,0.9642857142857143,0, 
16, 15, 0.9642857142857143,0.9592999592999593,0.9642857142857143,0, 
32, 5, 0.9785714285714285,0.9758495773676039,0.9785714285714285,0, 
32, 10, 0.9642857142857143,0.9592999592999593,0.9642857142857143,0, 
32, 15, 0.9642857142857143,0.9592999592999593,0.9642857142857143,0, 
64, 5, 0.9785714285714285,0.9758495773676039,0.9785714285714285,0, 
64, 10, 0.9714285714285714,0.967622571692877,0.9714285714285714,0, 
64, 15, 0.9785714285714285,0.9758495773676039,0.9785714285714285,0, 
