64, 5, 0.92152466367713,0.9170122275385433,0.92152466367713,0, 
64, 10, 0.9405829596412556,0.9376647350065597,0.9405829596412556,0, 
64, 15, 0.9473094170403588,0.94499425984846,0.9473094170403588,0, 
64, 5, 0.9013452914798207,0.8944492254733218,0.9013452914798207,0, 
64, 10, 0.899103139013453,0.8919172173126322,0.899103139013453,0, 
64, 15, 0.8957399103139013,0.888520228184402,0.8957399103139012,0, 
64, 5, 0.9159192825112108,0.910835071538528,0.9159192825112108,0, 
64, 10, 0.9282511210762332,0.9245326917484071,0.9282511210762332,0, 
64, 15, 0.9327354260089686,0.9293230223123732,0.9327354260089686,0, 
64, 5, 0.9080717488789237,0.9024574991865235,0.9080717488789237,0, 
64, 10, 0.922645739910314,0.9184205817444381,0.922645739910314,0, 
64, 15, 0.9192825112107623,0.914827703276184,0.9192825112107623,0, 
64, 5, 0.9047085201793722,0.8985961003232568,0.9047085201793722,0, 
64, 10, 0.8957399103139013,0.8889214713526499,0.8957399103139012,0, 
64, 15, 0.9080717488789237,0.9023455023177323,0.9080717488789237,0, 
64, 5, 0.8923766816143498,0.8847116984668077,0.8923766816143498,0, 
64, 10, 0.8878923766816144,0.8792996130010013,0.8878923766816144,0, 
64, 15, 0.8867713004484304,0.8786317716619764,0.8867713004484304,0, 
64, 5, 0.9192825112107623,0.9146411483253588,0.9192825112107623,0, 
64, 10, 0.9360986547085202,0.932960186705168,0.9360986547085202,0, 
64, 15, 0.9405829596412556,0.9377900710974376,0.9405829596412556,0, 
64, 5, 0.9091928251121076,0.9035918867312751,0.9091928251121076,0, 
64, 10, 0.9170403587443946,0.9122700691121743,0.9170403587443946,0, 
64, 15, 0.9103139013452914,0.904836584572218,0.9103139013452914,0, 
64, 5, 0.8934977578475336,0.8859830764117902,0.8934977578475336,0, 
64, 10, 0.8957399103139013,0.8883834326978579,0.8957399103139012,0, 
64, 15, 0.9013452914798207,0.8948310512071599,0.9013452914798207,0, 
64, 5, 0.9159192825112108,0.9110352228707297,0.9159192825112108,0, 
64, 10, 0.9170403587443946,0.9122700691121743,0.9170403587443946,0, 
64, 15, 0.9147982062780269,0.9095947553436071,0.9147982062780269,0, 
64, 5, 0.9114349775784754,0.9059723339724781,0.9114349775784754,0, 
64, 10, 0.9091928251121076,0.9038105926567911,0.9091928251121076,0, 
64, 15, 0.9136771300448431,0.9085606868465792,0.9136771300448431,0, 
64, 5, 0.9181614349775785,0.9132128029641674,0.9181614349775784,0, 
64, 10, 0.922645739910314,0.9184205817444381,0.922645739910314,0, 
64, 15, 0.9237668161434978,0.9198994252873562,0.9237668161434976,0, 
64, 5, 0.9181614349775785,0.9133107810363672,0.9181614349775784,0, 
64, 10, 0.92152466367713,0.9172826749331002,0.92152466367713,0, 
64, 15, 0.9192825112107623,0.9147349806433112,0.9192825112107623,0, 
8, 5, 0.9103139013452914,0.904836584572218,0.9103139013452914,0, 
