64, 5, 0.8837808017653549,0.8843709271846485,0.8837808017653549,0, 
64, 10, 0.9260757631482163,0.9358994696604952,0.9260757631482163,0, 
64, 15, 0.9304891504229497,0.9396975006378773,0.9304891504229497,0, 
64, 5, 0.8727473335785215,0.8720354027274363,0.8727473335785215,0, 
64, 10, 0.8738506803972048,0.8728343722750359,0.8738506803972048,0, 
64, 15, 0.8716439867598382,0.8705045234802853,0.8716439867598382,0, 
64, 5, 0.873115115851416,0.87195879986718,0.873115115851416,0, 
64, 10, 0.8742184626700993,0.8731932630595172,0.8742184626700993,0, 
64, 15, 0.8720117690327326,0.8711588583792531,0.8720117690327326,0, 
8, 5, 0.8834130194924604,0.8844136273432681,0.8834130194924604,0, 
