16, 5, 0.9699,0.4956595725572456,0.9699,0, 
16, 10, 0.9705,0.5151629898764388,0.9705,0, 
16, 15, 0.9706,0.5183407329740002,0.9706,0, 
32, 5, 0.97,0.4989631878233358,0.97,0, 
32, 10, 0.9702,0.5055061393569986,0.9702,0, 
32, 15, 0.9706,0.521379676804301,0.9706,0, 
64, 5, 0.9699,0.4956595725572456,0.9699,0, 
64, 10, 0.9706,0.5183407329740002,0.9706,0, 
64, 15, 0.9708,0.5246355973702581,0.9708,0, 
16, 5, 0.97,0.4989631878233358,0.97,0, 
16, 10, 0.9704,0.5119647770470439,0.9704,0, 
16, 15, 0.9709,0.5277531060781745,0.9709,0, 
32, 5, 0.9699,0.4956595725572456,0.9699,0, 
32, 10, 0.9704,0.5119647770470439,0.9704,0, 
32, 15, 0.9708,0.5246355973702581,0.9708,0, 
64, 5, 0.9699,0.4956595725572456,0.9699,0, 
64, 10, 0.9705,0.5151629898764388,0.9705,0, 
64, 15, 0.9708,0.5246355973702581,0.9708,0, 
16, 5, 0.9699,0.4956595725572456,0.9699,0, 
16, 10, 0.9705,0.5151629898764388,0.9705,0, 
16, 15, 0.9712,0.5369882112053997,0.9712,0, 
32, 5, 0.9698,0.4923342471316885,0.9698,0, 
32, 10, 0.9702,0.5055061393569986,0.9702,0, 
32, 15, 0.9709,0.5277531060781745,0.9709,0, 
64, 5, 0.9698,0.4923342471316885,0.9698,0, 
64, 10, 0.9706,0.5183407329740002,0.9706,0, 
64, 15, 0.9708,0.5246355973702581,0.9708,0, 
64, 5, 0.9699,0.4956595725572456,0.9699,0, 
64, 10, 0.9702,0.5055061393569986,0.9702,0, 
64, 15, 0.9707,0.5214982038218412,0.9707,0, 
