16, 5, 0.8026529846076836,0.8019203115503902,0.8026529846076838,0, 
16, 10, 0.8243023401326492,0.8242081208042586,0.8243023401326492,0, 
16, 15, 0.8274308597171818,0.8274304705606308,0.8274308597171818,0, 
32, 5, 0.7968965085721437,0.7962503790635125,0.7968965085721437,0, 
32, 10, 0.8270554373670379,0.8269869404738779,0.8270554373670379,0, 
32, 15, 0.8288074083343762,0.8288004349958686,0.8288074083343762,0, 
64, 5, 0.7942685521211362,0.7935452079470517,0.7942685521211361,0, 
64, 15, 0.8314353647853836,0.8314332951892778,0.8314353647853836,0, 
64, 15, 0.8293079714679014,0.8293057233830772,0.8293079714679014,0, 
64, 15, 0.8314353647853836,0.8314297788712103,0.8314353647853836,0, 
64, 15, 0.829558253034664,0.8295582503655095,0.829558253034664,0, 
64, 15, 0.8301839569515705,0.8301815634975649,0.8301839569515705,0, 
64, 15, 0.8281817044174696,0.828178217184507,0.8281817044174696,0, 
64, 5, 0.7952696783881867,0.794655572113028,0.7952696783881867,0, 
32, 5, 0.7952696783881867,0.7946385406734972,0.7952696783881867,0, 
