64, 5, 0.8131666666666667,0.6572178350080276,0.8131666666666667,0, 
64, 10, 0.8115,0.6643131818514825,0.8115,0, 
64, 15, 0.8118333333333333,0.6627817202602625,0.8118333333333333,0, 
64, 5, 0.8011666666666667,0.5856936630057259,0.8011666666666667,0, 
64, 10, 0.8063333333333333,0.6124182698422723,0.8063333333333333,0, 
64, 15, 0.8036666666666666,0.6010346456365789,0.8036666666666666,0, 
64, 5, 0.8096666666666666,0.6291686862505144,0.8096666666666666,0, 
64, 10, 0.8006666666666666,0.5823476948456258,0.8006666666666666,0, 
64, 15, 0.8073333333333333,0.6136900751767134,0.8073333333333333,0, 
8, 5, 0.8093333333333333,0.6389100892434977,0.8093333333333335,0, 
