16, 5, 0.9709724238026125,0.49263622974963184,0.9709724238026125,0, 
16, 10, 0.9709724238026125,0.5380799141861089,0.9709724238026125,0, 
16, 15, 0.969521044992743,0.4922623434045689,0.969521044992743,0, 
32, 5, 0.9709724238026125,0.49263622974963184,0.9709724238026125,0, 
32, 10, 0.969521044992743,0.4922623434045689,0.969521044992743,0, 
32, 15, 0.9738751814223512,0.584271922767498,0.9738751814223512,0, 
64, 5, 0.9709724238026125,0.49263622974963184,0.9709724238026125,0, 
64, 10, 0.9724238026124818,0.5406183106993718,0.972423802612482,0, 
64, 15, 0.9724238026124818,0.5799454516284294,0.972423802612482,0, 
16, 5, 0.9709724238026125,0.49263622974963184,0.9709724238026125,0, 
16, 10, 0.9724238026124818,0.5799454516284294,0.972423802612482,0, 
16, 15, 0.9709724238026125,0.49263622974963184,0.9709724238026125,0, 
32, 5, 0.9709724238026125,0.49263622974963184,0.9709724238026125,0, 
32, 10, 0.9724238026124818,0.5406183106993718,0.972423802612482,0, 
32, 15, 0.9724238026124818,0.5799454516284294,0.972423802612482,0, 
64, 5, 0.9709724238026125,0.49263622974963184,0.9709724238026125,0, 
64, 10, 0.9724238026124818,0.5799454516284294,0.972423802612482,0, 
64, 15, 0.9709724238026125,0.5380799141861089,0.9709724238026125,0, 
64, 5, 0.9709724238026125,0.49263622974963184,0.9709724238026125,0, 
64, 10, 0.9709724238026125,0.49263622974963184,0.9709724238026125,0, 
64, 15, 0.969521044992743,0.4922623434045689,0.969521044992743,0, 
