64, 5, 0.6714,0.6503575242527211,0.6714,0, 
64, 10, 0.899,0.9010775049213346,0.899,0, 
64, 15, 0.9916,0.9915854289115063,0.9916,0, 
64, 5, 0.6324,0.60883458268157,0.6324,0, 
64, 10, 0.6914,0.6877068803402779,0.6914,0, 
64, 15, 0.6876,0.6826625352751664,0.6876,0, 
64, 5, 0.6428,0.6287284654226426,0.6428,0, 
64, 10, 0.6974,0.6926678551851666,0.6974,0, 
64, 15, 0.696,0.6906252349012388,0.696,0, 
16, 5, 0.5854,0.5546469346507092,0.5854,0, 
16, 10, 0.663,0.6592888810321101,0.663,0, 
16, 15, 0.6676,0.6654040573221007,0.6676,0, 
32, 5, 0.6298,0.6096319234794527,0.6298,0, 
32, 10, 0.6834,0.6774685126320302,0.6834,0, 
32, 15, 0.6908,0.6872927195225123,0.6908,0, 
16, 5, 0.635,0.6121313039883051,0.635,0, 
16, 10, 0.6792,0.6752982854143728,0.6792,0, 
16, 15, 0.6898,0.6871595968402068,0.6898,0, 
32, 5, 0.633,0.6088780749567164,0.633,0, 
32, 10, 0.6854,0.6794017175659935,0.6854,0, 
32, 15, 0.6888,0.6847698523431617,0.6888,0, 
8, 5, 0.6086,0.5919410007375012,0.6086,0, 
